Id,SalePrice
2735,127175.97950595923
2736,143487.93098496782
2737,117984.62762111235
2738,137558.18498770832
2739,164439.52323682402
2740,145521.929065626
2741,131375.5014574294
2742,160778.50719303134
2743,150749.2018613817
2744,157093.94160493978
2745,157115.44932587925
2746,129874.76136102286
2747,138515.2226368224
2748,120917.43326983461
2749,129192.45089493354
2750,126150.57975545556
2751,130468.7457350349
2752,201573.9141306841
2753,168514.7541794508
2754,276437.9775514782
2755,132272.8114095006
2756,95032.5154874197
2757,74151.09426056322
2758,83899.76924512294
2759,153132.39491985398
2760,114951.64070281216
2761,142324.26971302598
2762,137865.06407001117
2763,216929.2839538769
2764,159711.94712751653
2765,328332.5461984433
2766,133335.0180657249
2767,80400.86001349466
2768,119765.63551424796
2769,119618.97154838283
2770,152586.293989572
2771,108666.83427459472
2772,112360.63665006256
2773,148640.34623747057
2774,148675.25879619172
2775,120516.64780363857
2776,144422.28819031105
2777,142025.74484797637
2778,120412.81678901923
2779,112989.89193826226
2780,109901.79950455471
2781,98460.21970331587
2782,91537.61033073737
2783,92717.84554004435
2784,126650.49074336507
2785,125923.09827401038
2786,64902.57619358192
2787,130028.39842083423
2788,71774.09414532135
2789,164567.12614914245
2790,97116.8075116603
2791,110867.1066337511
2792,70500.06419383502
2793,168156.668267378
2794,88126.68068540485
2795,116947.14458414237
2796,92598.426838152
2797,224709.09613905358
2798,112649.73544230129
2799,118006.99785859007
2800,77562.58593749818
2801,111746.56903813791
2802,130991.27217732217
2803,165003.97177476314
2804,134904.87121901003
2805,111412.42603920875
2806,79595.39894350649
2807,161264.58712496515
2808,148015.99143285473
2809,135882.15826804333
2810,131569.4393106012
2811,158149.70077930504
2812,165646.12205075062
2813,153204.3204569044
2814,152691.0037755629
2815,100951.7747930274
2816,251796.9570288012
2817,149148.41729986266
2818,133055.96166696073
2819,157683.70336589744
2820,128072.39211097849
2821,110480.96914631865
2822,193205.25985030326
2823,377679.20522032864
2824,172780.5337624271
2825,155988.6962772138
2826,138873.1849059655
2827,136524.00223766093
2828,226323.58755395818
2829,230412.4471415819
2830,234412.51907113136
2831,185358.99591792186
2832,254216.37882697396
2833,274808.8902017686
2834,214677.0493084916
2835,220022.5937720407
2836,195314.1265989875
2837,173912.26079152361
2838,151417.49871717623
2839,178661.3902075477
2840,200498.46211960554
2841,201828.83469120334
2842,234843.15380908185
2843,153374.20126842897
2844,176314.69333579953
2845,126893.11925539914
2846,210774.89228055283
2847,204751.50375611134
2848,232701.79543744258
2849,201047.12193499113
2850,298070.6502798053
2851,237307.16585127075
2852,244674.7642287619
2853,233740.60621000643
2854,144329.61666222324
2855,207613.6877377794
2856,198071.8847185217
2857,188571.1351119413
2858,206839.8243645563
2859,117533.705441465
2860,135067.06566894453
2861,139999.29657622383
2862,203086.46923947337
2863,135657.74111297927
2864,249442.56068422363
2865,142077.47067787778
2866,176821.72137943257
2867,95812.52411595041
2868,105989.81634600594
2869,112716.62613842418
2870,130568.14445439058
2871,89843.88642903525
2872,51922.740549078924
2873,106877.14484407291
2874,135270.44702327903
2875,132613.44576754805
2876,173563.39282104417
2877,131333.05478797722
2878,156371.1212720244
2879,130210.24024312416
2880,99442.0317278465
2881,135502.72534747617
2882,154415.96292842057
2883,172471.070880653
2884,187508.71739896334
2885,163178.56064072496
2886,234035.68779918522
2887,114413.16995528874
2888,133806.2277491441
2889,65964.33954973229
2890,78557.1208897308
2891,140711.02666734977
2892,76353.7367472809
2893,105022.9562606382
2894,68879.62865535973
2895,286190.0403782238
2896,260388.36747364257
2897,219314.5200104688
2898,162048.08584680245
2899,212556.88894515787
2900,167209.98479698898
2901,223278.27246805682
2902,192504.29483834567
2903,322967.8198345309
2904,334321.6732482141
2905,87663.0906457979
2906,210269.26090718486
2907,111598.75577967717
2908,129726.67840094141
2909,155153.5757679716
2910,80934.34747061944
2911,82287.87601962975
2912,149578.19014513257
2913,88084.70831645858
2914,81330.2648294266
2915,92987.75275289058
2916,88936.92132420416
2917,185783.7072744641
2918,119796.47846487707
2919,243488.71819750263
